timestamp,machine_id,atelier,type_machine,localisation,statut_machine,capteur_id,type_capteur,classification_vis,zone_iso,type_defaut,type_intervention,v_rms_mm_s,acceleration_g,crest_factor,kurtosis_val,rpm,bpfo_hz,bpfi_hz,bsf_hz,frequence_fondamentale_hz,amplitude_1x_mm_s,amplitude_2x_mm_s,amplitude_3x_mm_s,temperature_c,pression_bar,puissance_kw,courant_a,health_index,rul,age_ans,heures_cumulees,mtbf,mttr,mttf,disponibilite_pct,oee_pct,taux_defaillance,duree_reparation_h,batterie_pct,statut_capteur,signal_qualite_pct,version_schema
2024-01-19T09:12:43.535353535,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,capteur_vibration,NORMAL,A,Aucun,Preventive,1.5373,1.6056,3.0142,3.8849,1454.443,56.2012,131.2062,45.8468,24.1047,1.2113,0.1735,0.4393,69.472,5.0381,49.0069,75.4531,0.92,1750,2.6484,17400.06,363.5715,1.8608,447.5981,99.49,86.1,0.00275,3.6307,94,actif,97,v2.1
2024-01-21T05:19:59.888888888,M01,AT1,pompe_centrifuge,Bâtiment_A,panne,S01_2,capteur_vibration,ATTENTION,B,Defaut_roulement_BPFI,Preventive,4.4973,5.2683,3.1288,5.9592,1440.425,55.5339,129.1115,45.4146,24.0817,1.1964,1.0504,0.4911,87.4961,6.0199,52.6309,82.1533,0.9007,1865,2.5356,16658.64,296.4283,5.6935,353.3393,98.12,77.1,0.003373,2.0506,23,actif,93,v2.1
2024-01-23T01:27:16.242424242,M01,AT1,pompe_centrifuge,Bâtiment_A,panne,S01_1,capteur_vibration,ATTENTION,B,Desequilibre,Conditionnelle,2.69,2.8747,2.7003,5.1405,1475.115,57.0709,132.4485,46.2912,24.6498,1.6344,0.5032,0.3177,119.9488,4.3939,21.2821,31.7434,0.9272,1822,2.4687,16219.32,357.433,5.6605,397.5372,98.44,91.5,0.002798,5.7223,46,actif,97,v2.1
2024-01-24T21:34:32.595959596,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,accelerometre,ATTENTION,B,Aucun,Corrective,4.3183,4.2862,4.1791,2.8117,1432.108,54.6299,129.8467,45.875,24.0848,1.3899,0.5248,0.5955,64.9718,3.7204,58.4256,93.9859,0.9298,1920,2.4999,16424.53,387.4507,2.1331,432.3437,99.45,98.0,0.002581,2.646,29,inactif,100,v2.1
2024-01-26T17:41:48.949494949,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,capteur_vibration,NORMAL,A,Aucun,Corrective,1.6025,2.1456,4.8626,2.1023,1446.263,56.0988,130.0683,45.4252,24.0736,1.19,0.9985,0.0717,64.4983,5.3857,37.7541,64.0132,0.8758,1697,2.375,15603.48,284.7433,5.6738,332.2734,98.05,89.1,0.003512,3.5548,26,maintenance,94,v2.1
2024-01-28T13:49:05.303030303,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,accelerometre,NORMAL,A,Aucun,Conditionnelle,2.2701,3.3744,1.8401,5.4029,1441.205,55.345,129.8172,45.4303,24.042,1.5271,0.7669,0.2613,49.2417,4.4037,47.2019,80.1627,0.8897,1763,2.5605,16822.17,464.593,6.9683,539.7546,98.52,85.1,0.002152,2.4653,92,actif,90,v2.1
2024-01-30T09:56:21.656565656,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,accelerometre,ATTENTION,B,Aucun,Corrective,2.8051,2.7777,5.0653,1.7209,1478.94,57.7303,133.5396,46.6176,24.6739,1.7561,0.7368,0.1566,78.5973,2.7619,69.1833,112.2289,0.8866,1777,2.5882,17004.69,331.556,2.1794,386.7783,99.35,88.6,0.003016,7.4516,71,actif,85,v2.1
2024-02-01T06:03:38.010101010,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,capteur_vibration,ATTENTION,B,Aucun,Preventive,2.8464,3.6561,5.9401,1.5,1453.931,55.3894,131.1016,46.3096,24.3899,1.4231,1.2495,0.0,67.066,5.1779,58.4526,94.7451,0.8802,1660,2.4548,16127.98,354.3082,2.5485,404.9048,99.29,86.0,0.002822,3.1254,22,actif,92,v2.1
2024-02-03T02:10:54.363636363,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,capteur_vibration,ATTENTION,B,Aucun,Conditionnelle,2.3919,2.6369,4.2442,1.5,1470.637,57.2424,132.4325,46.4817,24.5011,1.2041,0.4069,0.2835,65.8342,4.0717,40.972,62.1068,0.9126,1899,2.453,16116.18,368.6036,6.0318,422.6396,98.39,91.3,0.002713,7.6484,86,actif,95,v2.1
2024-02-04T22:18:10.717171717,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,thermocouple,ATTENTION,B,Aucun,Corrective,3.482,3.924,6.8782,4.4726,1420.289,54.5434,128.0085,45.3501,23.6994,0.6753,0.8784,0.2757,106.3173,4.4276,31.6321,49.6447,0.8891,1727,2.5266,16599.68,347.8349,4.6887,403.2889,98.67,87.3,0.002875,5.5097,41,actif,94,v2.1
2024-02-06T18:25:27.070707070,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,capteur_vibration,NORMAL,A,Aucun,Corrective,1.927,2.1411,2.1072,1.5,1455.341,55.4624,132.1824,45.8838,24.3165,0.774,0.6171,0.6027,71.585,4.7656,12.7228,18.8286,0.8847,1747,2.4563,16138.08,383.3099,5.1927,441.6654,98.66,85.6,0.002609,4.8123,76,actif,100,v2.1
2024-02-08T14:32:43.424242424,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,capteur_vibration,ATTENTION,B,Aucun,Conditionnelle,2.6639,2.8514,1.2596,6.8851,1467.793,56.0234,132.0725,46.5638,24.4819,1.0779,0.6806,0.4262,58.9785,4.6524,34.2127,53.6269,0.8469,1594,2.4934,16381.55,259.5335,4.8131,276.2705,98.18,89.6,0.003853,4.5743,26,actif,98,v2.1
2024-02-10T10:39:59.777777777,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,accelerometre,ATTENTION,B,Aucun,Preventive,2.9204,3.5257,1.0,1.5,1451.646,55.4862,130.7487,45.7182,24.1495,0.9562,1.0585,0.0952,62.8837,5.0676,41.833,66.7535,0.8967,1537,2.71,17804.52,264.5444,4.9033,301.928,98.18,88.7,0.00378,4.627,79,actif,93,v2.1
2024-02-12T06:47:16.131313131,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,accelerometre,ATTENTION,B,Aucun,Preventive,3.3524,3.605,6.1929,6.7626,1471.31,56.6123,132.9432,47.235,24.5412,1.1252,0.7524,0.6708,81.7813,4.1516,30.1923,47.4768,0.8562,1693,2.4753,16262.7,218.4869,1.8124,242.7459,99.18,95.8,0.004577,0.5,56,actif,88,v2.1
2024-02-14T02:54:32.484848485,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,accelerometre,ATTENTION,B,Aucun,Preventive,3.5919,4.456,4.6779,3.6431,1439.654,55.4482,130.1216,45.2328,24.1016,1.2227,0.7615,0.5442,69.3592,4.9105,43.0311,65.0526,0.8792,2000,2.4642,16189.57,349.3576,6.0852,403.5134,98.29,94.7,0.002862,3.2143,76,inactif,96,v2.1
2024-02-15T23:01:48.838383838,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,accelerometre,NORMAL,A,Desalignement,Preventive,1.8889,2.2524,3.3999,2.9969,1478.187,56.377,133.6303,46.9022,24.5338,1.4119,0.9218,0.4164,50.7407,4.2924,46.1528,75.5134,0.8805,1840,2.4352,15999.57,378.2096,6.3053,464.7936,98.36,90.6,0.002644,5.5748,25,actif,87,v2.1
2024-02-17T19:09:05.191919192,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,thermocouple,NORMAL,A,Aucun,Corrective,1.6367,1.9054,4.0039,2.0557,1495.978,57.3336,134.9574,47.5628,24.9463,1.1718,0.4905,0.2547,79.0307,5.091,41.6272,64.6141,0.8992,1797,2.5744,16913.93,350.9107,3.7871,407.2221,98.93,86.8,0.00285,3.6973,57,actif,95,v2.1
2024-02-19T15:16:21.545454545,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,accelerometre,ATTENTION,B,Aucun,Conditionnelle,4.3789,4.6586,1.4741,4.0382,1442.743,56.3763,129.2754,45.811,23.9757,1.3946,0.3482,0.1081,59.9823,4.9923,35.25,57.0106,0.8428,1659,2.4819,16305.94,454.3319,4.1217,519.3463,99.1,98.1,0.002201,0.8491,31,actif,98,v2.1
2024-02-21T11:23:37.898989899,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,thermocouple,ATTENTION,B,Aucun,Preventive,3.1454,3.5023,7.9024,3.121,1441.09,56.1056,130.5148,45.5789,24.1377,1.2258,0.2866,0.2256,90.4796,3.7516,47.5298,80.3741,0.8056,1613,2.4351,15998.36,311.5243,1.444,367.471,99.54,94.5,0.00321,3.69,46,actif,92,v2.1
2024-01-04T16:14:32.707070707,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,accelerometre,ATTENTION,B,Desalignement,Preventive,3.905,5.6743,4.9946,4.693,1450.566,55.3195,131.0091,46.0018,24.2968,1.307,0.9601,0.5048,68.2495,4.9111,61.1401,99.1753,0.9407,1726,2.4359,16003.54,367.2883,4.5731,430.2852,98.77,95.1,0.002723,3.0448,47,actif,100,v2.1
2024-02-25T03:38:10.606060606,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,thermocouple,CRITIQUE,C,Aucun,Preventive,4.8188,6.1446,3.6969,3.4399,1481.591,56.8133,133.4945,46.9302,24.6373,0.8243,1.2169,0.6769,,4.0712,28.644,40.8773,0.896,1674,2.642,17357.68,219.2054,5.2297,256.2872,97.67,95.8,0.004562,6.4185,99,actif,77,v2.1
2024-02-26T23:45:26.959595959,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,capteur_vibration,ATTENTION,B,Aucun,Preventive,2.9157,3.0713,4.8064,3.5156,1439.543,55.2425,129.1817,45.5414,24.0301,1.1424,0.269,0.6086,,5.1464,66.164,105.5385,0.8818,1875,2.44,16030.52,279.0965,4.0881,327.0295,98.56,93.8,0.003583,3.6698,5,actif,100,v2.1
2024-02-28T19:52:43.313131313,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,capteur_vibration,ATTENTION,B,Aucun,Preventive,4.2307,5.1399,4.3658,2.4364,1441.596,55.5679,129.7116,45.9397,24.1832,0.7161,0.5336,0.2022,68.8143,4.7938,43.5212,71.999,0.8582,1788,2.3133,15198.68,371.1207,6.2238,447.3543,98.35,84.3,0.002695,5.798,37,actif,97,v2.1
2024-03-01T15:59:59.666666667,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,capteur_vibration,ATTENTION,B,Defaut_roulement_BPFI,Preventive,2.867,3.7635,7.0254,7.0102,1444.364,54.8559,130.1572,46.4014,24.0662,1.44,0.517,0.0761,78.2333,5.9705,45.2827,76.5389,0.8412,1754,2.6008,17086.94,384.1737,3.5987,430.4908,99.07,85.2,0.002603,3.0303,70,actif,97,v2.1
2024-03-03T12:07:16.020202020,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,accelerometre,CRITIQUE,C,Defaut_roulement_BPFI,Conditionnelle,5.7597,5.4693,3.7389,,1423.111,54.4239,128.2407,44.8979,23.663,1.8123,0.6922,0.3282,73.8168,4.3212,55.6232,86.7467,0.8641,1772,2.4315,15975.2,287.0128,5.2163,334.8011,98.21,91.3,0.003484,0.5,20,actif,82,v2.1
2024-03-05T08:14:32.373737374,M01,AT1,pompe_centrifuge,Bâtiment_A,arret,S01_3,capteur_vibration,CRITIQUE,C,Desequilibre,Preventive,5.1758,6.6328,4.3486,1.5,1431.627,54.0447,129.0574,44.9239,24.0486,1.6875,0.8447,0.0,57.8437,4.2205,48.4982,78.7725,0.8255,1653,2.5791,16944.44,305.9141,2.3646,342.5374,99.23,93.9,0.003269,1.8586,100,actif,100,v2.1
2024-03-07T04:21:48.727272727,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,accelerometre,ATTENTION,B,Aucun,Corrective,2.5663,2.8245,6.8876,1.5,1429.917,55.0131,129.4994,45.2542,23.6872,1.1146,0.8581,0.3646,60.2774,4.4845,59.297,94.1671,0.8515,1770,2.303,15130.64,182.9807,4.1576,215.983,97.78,89.2,0.005465,7.0821,64,maintenance,90,v2.1
2024-03-09T00:29:05.080808081,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,accelerometre,ATTENTION,B,Aucun,Corrective,3.934,5.0576,5.9218,4.7609,1434.644,55.3183,129.3447,46.2043,23.6909,1.7963,0.4251,0.2705,80.3595,4.2575,49.3069,78.864,0.8491,1757,2.5893,17011.44,281.6525,3.8862,314.7135,98.64,87.9,0.00355,3.2246,51,actif,92,v2.1
2024-03-10T20:36:21.434343434,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,capteur_vibration,ATTENTION,B,Aucun,Preventive,3.5096,3.8097,6.3677,3.5588,1449.306,55.3151,130.3155,45.6536,24.1991,1.2595,0.5499,0.2068,63.9827,5.14,35.8134,62.7245,0.8572,1679,2.3789,15629.26,387.6826,4.6056,441.6613,98.83,99.0,0.002579,3.2889,78,actif,85,v2.1
2024-03-12T16:43:37.787878788,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,accelerometre,CRITIQUE,C,Aucun,Conditionnelle,4.5206,4.2008,2.5798,2.8136,1454.684,56.5499,131.4036,46.5567,24.1945,1.0652,0.6848,0.0,63.1562,3.207,50.4226,77.8593,0.8882,1719,2.5731,16905.11,360.8924,3.5349,412.0754,99.03,92.5,0.002771,3.1703,68,actif,80,v2.1
2024-03-14T12:50:54.141414141,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,thermocouple,NORMAL,A,Aucun,Conditionnelle,1.9975,1.9093,1.7187,3.2387,1481.01,56.1592,133.8856,47.402,24.5814,0.9546,0.5254,0.4027,56.5385,3.6571,27.8441,45.1625,0.8378,1686,2.5014,16434.38,354.5566,3.9633,417.4982,98.89,88.6,0.00282,7.7987,86,actif,100,v2.1
2024-03-16T08:58:10.494949495,M01,AT1,pompe_centrifuge,Bâtiment_A,arret,S01_2,thermocouple,ATTENTION,B,Aucun,Preventive,3.5599,4.2976,3.2736,3.9299,1430.033,54.0857,128.0892,45.1183,23.9047,1.079,1.0822,0.1935,73.0832,3.6458,46.6284,75.7157,0.8168,1789,2.4046,15798.26,316.2308,5.6869,372.8499,98.23,92.8,0.003162,7.2145,63,actif,100,v2.1
2024-03-18T05:05:26.848484848,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,thermocouple,ATTENTION,B,Aucun,Preventive,4.0555,5.0246,3.6003,,1469.686,56.4502,132.5705,46.7108,24.5192,1.0447,0.7473,0.066,92.7503,5.2602,44.5016,73.541,,1523,2.4593,16157.58,312.6004,3.4138,347.0332,98.92,86.0,0.003199,8.4594,25,actif,93,v2.1
2024-03-20T01:12:43.202020202,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,accelerometre,NORMAL,A,Defaut_roulement_BPFO,Preventive,1.5129,1.6103,9.8452,5.9952,1445.72,55.9428,130.4654,46.2697,24.0389,1.2682,0.8205,0.0,55.1896,5.8685,41.8782,67.3582,0.7856,1424,2.5686,16875.91,255.8727,1.3082,294.8029,99.49,92.3,0.003908,3.466,63,actif,89,v2.1
2024-03-21T21:19:59.555555555,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,accelerometre,NORMAL,A,Aucun,Preventive,1.8505,2.3979,1.0,3.6113,1449.011,56.3874,130.2622,45.7716,24.0221,1.2642,0.7989,0.2945,68.2906,4.4164,43.0719,69.6928,,1625,2.5106,16494.57,371.4004,7.3493,420.0147,98.06,96.9,0.002693,4.4208,35,actif,91,v2.1
2024-03-23T17:27:15.909090909,M01,AT1,pompe_centrifuge,Bâtiment_A,arret,S01_3,thermocouple,NORMAL,A,Aucun,Preventive,1.3715,1.304,6.2532,1.5,1463.496,55.8713,132.4025,46.283,24.4789,1.2012,0.952,0.6545,84.9466,4.3649,16.7723,26.1152,0.8068,1619,2.5584,16808.96,347.7827,6.6866,387.3651,98.11,87.3,0.002875,0.6151,80,actif,91,v2.1
2024-03-25T13:34:32.262626262,M01,AT1,pompe_centrifuge,Bâtiment_A,arret,S01_3,capteur_vibration,ATTENTION,B,Aucun,Corrective,2.548,3.0324,3.2156,4.0573,1427.546,55.2619,128.4041,45.0311,23.8574,1.3748,0.6543,0.6323,67.0443,4.556,36.7691,59.5068,0.8015,1620,2.6976,17723.52,353.8216,1.8739,404.7247,99.47,84.8,0.002826,6.9016,77,actif,84,v2.1
2024-03-27T09:41:48.616161616,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,thermocouple,ATTENTION,B,Aucun,Corrective,3.5994,3.6654,2.7316,1.5,1457.648,55.8573,131.2511,45.8544,24.2842,1.6763,0.211,0.2086,,5.4295,46.3927,73.7159,0.812,1648,2.3436,15397.29,267.287,5.4415,304.2953,98.0,85.3,0.003741,1.3477,97,actif,92,v2.1
2024-03-29T05:49:04.969696970,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,thermocouple,CRITIQUE,C,Aucun,Preventive,4.7372,5.2214,1.6782,5.3612,1453.329,55.6246,130.7131,45.8273,24.4068,1.5798,0.7199,0.1796,55.2513,3.7581,47.3978,77.2575,,1557,2.6617,17487.51,128.9659,3.2946,172.5779,97.51,77.6,0.007754,4.2552,42,actif,95,v2.1
2024-03-31T01:56:21.323232323,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,thermocouple,ATTENTION,B,Aucun,Preventive,2.8736,3.4687,1.0,4.1925,1459.849,56.4027,131.3942,45.8614,24.2238,0.606,0.4046,0.3938,73.1397,4.6907,29.5849,46.7075,0.8254,1800,2.5104,16493.56,405.258,4.6743,470.3763,98.86,83.9,0.002468,1.4957,31,actif,100,v2.1
2024-04-01T22:03:37.676767677,M01,AT1,pompe_centrifuge,Bâtiment_A,arret,S01_3,accelerometre,,,Defaut_roulement_BPFI,Conditionnelle,,5.3025,8.9671,7.9454,1455.783,56.1312,130.4724,46.11,24.1105,0.1784,0.4414,0.1003,65.7543,5.2802,63.9856,103.3712,0.8,1440,2.4101,15834.5,271.2988,4.7296,298.2175,98.29,86.4,0.003686,2.5634,20,actif,94,v2.1
2024-04-03T18:10:54.030303030,M01,AT1,pompe_centrifuge,Bâtiment_A,arret,S01_2,accelerometre,NORMAL,A,Desalignement,Preventive,1.7273,1.9732,3.632,5.2637,1499.106,56.6775,134.1995,47.2407,24.9159,1.5737,0.7759,0.3604,79.8288,4.9009,32.0074,51.2733,0.7968,1511,2.367,15550.98,238.6641,3.7781,268.8159,98.44,79.2,0.00419,2.0417,33,maintenance,81,v2.1
2024-04-05T14:18:10.383838384,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,thermocouple,NORMAL,A,Defaut_roulement_BPFO,Preventive,1.5425,2.0839,2.1205,10.9691,1437.245,55.8327,130.1493,45.5829,23.9495,0.6532,0.9715,0.4532,82.2486,4.6517,59.5419,97.7424,0.7874,1565,2.4811,16300.75,370.9457,2.7892,436.8014,99.25,89.4,0.002696,2.5235,70,actif,97,v2.1
2024-04-07T10:25:26.737373737,M01,AT1,pompe_centrifuge,Bâtiment_A,panne,S01_1,accelerometre,ATTENTION,B,Defaut_roulement_BPFO,Preventive,2.7461,3.0577,2.1039,8.0534,1439.38,55.8663,129.1207,45.1136,24.014,1.1101,0.6064,0.5454,99.0748,5.3008,51.4079,82.3427,0.7941,1424,2.5922,17030.52,278.6789,2.957,341.3652,98.95,92.2,0.003588,2.6678,17,actif,92,v2.1
2024-04-09T06:32:43.090909091,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_2,accelerometre,ATTENTION,B,Aucun,Conditionnelle,3.2029,4.2449,2.8956,1.5,1437.537,54.7928,128.8827,45.6213,23.9348,0.732,0.6926,0.28,74.9556,2.3374,35.3066,53.0769,0.8045,1591,2.4872,16341.2,402.0946,2.5509,446.5489,99.37,87.4,0.002487,2.6486,80,actif,100,v2.1
2024-04-11T02:39:59.444444444,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,capteur_vibration,ATTENTION,B,Defaut_roulement_BPFO,Preventive,2.7681,2.8527,11.7076,4.4189,1438.89,55.3554,128.4234,45.8149,24.0167,0.4792,1.1107,0.2593,71.9096,5.0423,71.6297,117.4,0.7677,1701,2.6511,17417.83,364.4455,2.7027,400.3131,99.26,99.0,0.002744,5.55,52,actif,100,v2.1
2024-04-12T22:47:15.797979798,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,thermocouple,NORMAL,A,Aucun,Corrective,1.358,1.7375,3.0327,1.8879,1437.252,55.3417,129.0332,44.9149,23.8291,1.4166,0.6722,0.1244,70.3326,3.9767,27.0954,41.6429,0.7688,1540,2.3549,15471.58,370.1034,4.0791,444.3286,98.91,89.8,0.002702,1.4798,51,actif,100,v2.1
2024-04-14T18:54:32.151515152,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_3,capteur_vibration,ATTENTION,B,Aucun,Corrective,2.714,3.8437,1.0,3.2548,1473.78,56.6252,131.9787,46.7819,24.7074,1.5037,1.3805,0.1346,63.762,3.0355,58.7873,92.9727,0.7729,1569,2.4988,16417.06,195.8938,2.9116,229.174,98.54,92.6,0.005105,4.2631,82,actif,90,v2.1
2024-04-16T15:01:48.505050504,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,capteur_vibration,NORMAL,A,Aucun,Preventive,1.7737,1.4708,3.0577,4.2871,1478.41,56.3972,133.8779,47.1846,24.632,0.9694,0.7697,0.2547,72.0618,4.909,60.0087,95.0477,0.7491,1372,2.3748,15602.18,415.0152,5.4277,468.5846,98.71,84.8,0.00241,6.3577,100,inactif,100,v2.1
2024-04-18T11:09:04.858585858,M01,AT1,pompe_centrifuge,Bâtiment_A,en_marche,S01_1,accelerometre,ATTENTION,B,Aucun,Corrective,3.5396,3.8244,3.0091,1.6759,1438.585,54.8099,129.9776,45.1923,24.0881,0.1636,0.0718,0.3735,64.4552,5.5989,34.9407,58.785,0.7566,1452,2.5364,16663.91,334.2063,6.877,389.6835,97.98,90.6,0.002992,2.7223,63,actif,97,v2.1
